music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
0,232.90744018554688,350.5538330078125,206.5717010498047,331.0469665527344,225.048828125,347.4411315917969,221.46519470214844,332.9781799316406,224.2006683349609,347.0384216308594,237.6552581787109,375.35479736328125,263.1996459960937,417.2866516113281,264.9183959960937,440.2784729003906,236.654541015625,407.02587890625,220.61973571777344,378.8975524902344,207.4037170410156,355.89007568359375,203.3199920654297,342.01617431640625,5.394332667108946,1046.1884765625,2883.067138671875,0.13067154586315155,11.32545205448436,0.1784781664609909,0.6204286813735962,-0.00905151292681694,0.5242145061492921,0.08924058824777603,0.5151246786117554,0.12804263830184934,0.5727540850639343,0.17135216295719147,1.610177993774414,0.05489044263958931,1.2294026613235474,1.3708120584487915,0.8308557868003845,0.502734363079071,0.7511208057403564,0.4888377785682678,0.6397304534912109,-0.08022711426019669,0.6454362869262695,0.3277149796485901,0.553554356098175,-0.13842809200286865,0.5721608400344849,8.3666160748839,56.9392992936131,0.04685554093771206,1.7964317798614502,472.8070175438596,2692.6185908017496,163.1252435333252,115.239277244025
1,342.1268310546875,615.8179931640625,447.9886779785156,562.1438598632811,413.65264892578125,633.503173828125,432.197021484375,668.7210083007812,359.1247863769531,426.87701416015625,476.3825378417969,718.27099609375,644.7205810546875,985.6970825195312,448.8514709472656,542.5113525390625,487.42681884765625,865.8328857421875,344.8693542480469,454.8306274414063,529.5208740234375,732.4269409179688,683.6375732421875,1074.923583984375,5.613882205151925,1157.2294921875,13237.8544921875,8.354841232299805,9.709213514923013,0.1555708646774292,0.6085935831069946,-0.04545311629772186,0.5531479716300964,0.1882460117340088,0.5366111397743225,0.04632803052663803,0.5722239017486572,0.1038307398557663,1.48583722114563,0.27086275815963745,1.0915164947509766,-0.34437963366508484,0.9009653329849244,1.652682900428772,0.7941874861717224,0.22790862619876864,0.7219284772872925,0.4451553225517273,0.8796362876892091,0.1340303272008896,0.6219294667243958,0.13214224576950073,0.6847872734069824,4.1981341625944015,23.28876094730661,-0.02232535819533756,1.7859946489334106,1310.9649122807014,1230.9972773525608,170.89979954922873,113.00617706891305
2,92.7683563232422,232.2466583251953,152.4211883544922,268.08645629882807,79.8885498046875,135.26510620117188,75.7908935546875,156.14321899414062,148.01502990722656,304.4081115722656,174.07102966308594,314.18212890625,131.36666870117188,288.3043518066406,204.6239776611328,586.3629760742188,117.9039306640625,271.29275512695307,151.1947479248047,237.67529296875,192.80503845214844,355.51177978515625,140.03668212890622,247.95828247070312,5.782560211274253,422.5373229980469,6859.09033203125,1.323572039604187,9.061139648467982,-0.10372429341077803,0.6312113404273987,0.07867633551359178,0.5938575267791748,-0.24818147718906405,0.6063496470451355,-0.03430991247296333,0.5940291881561279,-0.2485479414463043,0.7058371305465698,-0.19515696167945865,0.5588523149490356,-0.9412513375282288,0.4802840054035187,1.2004204988479614,0.4646704792976379,-0.2744458615779877,0.4540802538394928,0.23188988864421844,0.46536985039711,-0.4997443556785584,0.5574717521667479,-0.22505275905132294,0.6026536822319031,0.8662816525988449,20.381681996064263,-0.2637362982418902,0.4767798781394959,1031.578947368421,1006.5244298792226,81.42096660761922,69.91237383284785
3,219.8825836181641,410.8043823242188,199.7261505126953,305.26556396484375,452.0570373535156,1210.2327880859375,321.17547607421875,815.7828369140625,408.6864013671875,698.333984375,224.73912048339844,335.4299011230469,277.92446899414057,426.0343933105469,173.96539306640625,225.73861694335938,296.78033447265625,550.4190063476561,193.23550415039062,280.6658935546875,170.35037231445312,268.193603515625,257.16021728515625,383.765380859375,5.440204137814853,881.5270385742188,15892.185546875,1.2074687480926514,10.809071368032882,-0.21148596704006195,1.0020527839660645,-0.019779426977038383,0.8754326105117798,0.16493625938892365,0.8231412768363953,-0.31152430176734924,0.813303530216217,-0.11972670257091522,0.9172869324684144,0.11268530786037445,0.8579912781715393,-1.3246827125549316,0.5747492909431458,0.536761462688446,0.7193534374237059,-0.016466699540615082,0.8460115790367126,0.5690288543701172,0.6069203615188599,-0.2018984407186508,0.7259809374809265,-0.2615790367126465,0.9709247946739196,1.9657929808973793,32.093015334500606,-0.15792983140341324,0.8665018677711487,1332.4561403508771,912.472403275363,148.2323752590301,65.6962492690362
4,215.4542694091797,306.73724365234375,259.52035522460943,343.7837829589844,305.393310546875,368.14404296875,238.35765075683597,349.6709289550781,203.332275390625,340.90087890625,270.08206176757807,417.4412841796875,301.7305603027344,528.5888671875,239.0262756347656,423.7433166503906,292.56512451171875,519.9252319335939,270.111572265625,483.3289489746094,323.2480773925781,604.8750610351562,256.8494873046875,427.9698486328125,5.8878670271870766,1214.5184326171875,8974.9033203125,2.351506233215332,10.338954730604456,,0.5213143825531006,-0.0016348825301975012,0.4612391591072082,0.15396128594875336,0.4879668951034546,0.05954693630337715,0.4676899313926697,-0.022767236456274983,1.0009959936141968,0.17819535732269287,0.8878734111785889,-0.017541896551847458,0.8613637685775757,0.022331833839416504,0.5225653052330017,0.06056317314505578,0.6042279005050659,0.2736198902130127,0.6126909255981445,0.13048067688941956,0.5157110095024109,-0.13092389702796936,0.5260032415390015,4.298089737894268,59.15587645987394,-0.02512775933240357,1.7411028146743774,1482.8947368421052,4637.320309923283,225.8454473349489,110.31756298387285
5,,572.2180786132812,820.4561157226562,1025.906982421875,565.5157470703125,732.1458129882812,636.2139282226562,707.52392578125,583.363037109375,551.0404663085939,571.9468994140625,549.92138671875,738.0753173828125,901.2140502929688,590.6864624023438,603.51806640625,631.1161499023438,660.5458374023438,619.4302368164062,776.7464599609375,847.9132080078125,897.357177734375,1187.9091796875,1536.7093505859375,5.826792208514349,1630.966796875,11098.3583984375,7.486842155456543,10.203708666261512,0.02088622562587261,0.4951000213623047,-0.02586608380079269,0.4887362122535706,0.013498077169060707,0.4577919840812683,-0.19900496304035187,0.4709010422229767,-0.09478403627872467,1.0025345087051392,0.20186837017536166,1.0539718866348269,1.1904489994049072,0.7599141001701355,1.3994148969650269,0.768191933631897,0.3079715073108673,0.6124624013900757,0.1832698285579681,0.6130456328392029,0.2493886798620224,0.4991172850131989,-0.04997494071722031,0.5088978409767151,5.8307418924922265,18.499844303492488,-0.0024553730702680577,2.3021166324615483,558.7719298245614,1112.9170064781467,156.18102504626663,106.27703359449076
6,381.0638122558594,656.583740234375,245.2530670166016,464.646484375,281.32931518554693,525.440673828125,315.55792236328125,,339.7738342285156,508.2491149902344,341.1611328125,572.1062622070312,376.8171691894531,535.5586547851561,487.3935546875,713.1295166015625,485.6866760253906,772.83154296875,600.3407592773438,1073.097900390625,501.0641479492188,923.8565673828124,382.8334655761719,775.9046020507812,5.316221639058399,1598.9207763671875,12320.7939453125,3.6622467041015625,8.685349229045867,0.04582928866147995,0.508097231388092,0.2877626717090607,0.5845609903335571,0.16514718532562256,0.6474645733833313,0.06920210272073746,0.7178143858909607,0.07972704619169235,1.178403615951538,-0.039255909621715546,0.9486065506935121,-0.63707035779953,0.84638911485672,0.8570247888565063,0.7455924153327942,-0.011190873570740223,0.631153404712677,0.6596826314926147,0.5443386435508728,0.5695477724075317,0.6553624868392944,-0.09958846122026443,0.5150041580200195,5.697467792092403,55.449916736415865,-0.09661752180571284,2.5436022281646733,1912.719298245614,5458.099562036038,304.3829367923849,142.04663356037096
7,180.010009765625,215.1874847412109,197.93438720703125,239.98866271972656,196.96849060058597,249.3261260986328,239.12094116210938,260.07882690429693,283.664794921875,343.0054016113281,206.48602294921875,230.57470703125,228.8456115722656,300.11871337890625,196.84469604492188,,200.59109497070312,253.94549560546875,167.83602905273438,229.29025268554688,182.0771942138672,233.1397247314453,243.98753356933597,294.5732116699219,5.308899319982361,660.923828125,4710.0029296875,2.825092315673828,11.435424490287133,-0.13532070815563202,0.5454906821250916,,0.5012081861495972,-0.00835434626787901,0.5392823815345764,0.12492556869983673,0.5083225965499878,0.11523750424385072,1.0470540523529053,-0.15383091568946838,1.0587124824523926,-0.4097060263156891,0.7708362340927124,0.7895958423614502,0.7554402351379395,-0.3148806095123291,0.6970512866973877,0.558485746383667,0.6912494301795961,-0.4275473058223725,0.5417849421501161,0.17063821852207184,0.5134337544441223,6.1332962461300315,36.26128305003488,-0.31366328355032946,1.2650219202041626,2170.614035087719,4922.651541257079,258.7075919434517,171.09648067561113
8,207.17703247070312,411.83721923828125,194.13792419433597,581.6959838867188,187.18467712402344,459.3082885742188,169.43984985351562,303.5804138183594,186.50802612304688,409.8150634765625,257.4237060546875,703.9049682617188,275.10891723632807,502.84771728515625,341.61334228515625,696.5155639648438,227.77459716796875,529.6431884765625,178.83523559570312,324.4788513183594,,623.5294799804688,210.86627197265625,397.44415283203125,5.437281153605144,743.1314086914062,10427.2275390625,2.769524574279785,9.517396937119402,0.30323055386543274,0.5119324326515198,0.10001227259635924,0.6223573684692383,0.11568234115839005,0.5395312309265137,0.107390858232975,0.5186238884925842,-0.16500526666641235,1.495990753173828,-0.15780092775821686,1.0941179990768433,0.6404480338096619,1.5700876712799072,1.6283972263336182,0.7407678961753845,0.346951425075531,0.6713623404502869,1.3010475635528564,0.6689852476119995,0.6995243430137634,0.8686159253120422,0.09436057507991792,0.5896019339561462,1.865837405597512,8.908849323119759,-0.3398859063169549,0.9517418146133424,709.2105263157895,297.3559359553675,55.174893382294684,61.209882233393756
9,327.4445495605469,418.1163635253906,322.4748229980469,431.7219543457031,328.59527587890625,428.1148071289063,370.5555419921875,446.1824035644531,420.4477844238281,498.5337219238281,457.4712829589844,557.2070922851561,515.2276000976561,679.188232421875,483.62921142578125,632.1830444335938,413.7528991699219,449.2705993652344,414.2210388183594,499.264892578125,448.0379333496094,599.8245239257812,398.9258117675781,539.201416015625,5.3610044757169,1585.98388671875,7340.458984375,0.5431981682777405,9.818602472871683,0.12689286470413208,0.5350803136825562,0.14144816994667053,0.5639142990112305,0.09776166081428528,0.5789960026741028,0.07689951360225677,0.5788256525993347,0.06575503200292587,1.7622991800308228,0.19489532709121704,1.2356659173965454,0.6495914459228516,0.9403510689735411,0.8914280533790588,0.7054927945137024,,0.738453209400177,0.4491401016712189,0.6215180158615112,0.25663384795188904,0.6173662543296814,0.17594964802265167,0.6219739317893982,7.233289594620741,26.027829540492288,-0.07036952709670494,2.107412815093994,838.1578947368422,1245.0821095069216,156.63318168967675,91.97312393043998
